loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA735874,28-Nov-20,603,Secured,Home,7.964074921,"₹ 90,07,104.00",29,"₹ 61,68,222.00","₹ 17,33,600.00",Aarna Yogi,"₹ 9,34,919.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Farhan Sha,Female,53,Single,2,Other,"₹ 17,85,953.00",Professional,No,"H.No. 83, Mammen, Tirupati, Andhra Pradesh, India PIN: 517501",02-Oct-20,ACC215870,Current,"₹ 10,000.00","₹ 4,04,100.00",0,No,Yes,No,No,Closed,12-09-2023,Roy Nagar,No
LA454688,30-Sep-23,446,Secured,Agriculture,6.199904916,"₹ 9,13,400.00",40,"₹ 11,41,788.00","₹ 1,88,800.00",Bhamini Gokhale,"₹ 18,00,406.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Navya Bhargava,Female,54,Single,2,Graduate,"₹ 11,42,707.00",Agri Allied,No,"655, Choudhury Path, Guntur, Andhra Pradesh, India PIN: 522001",11-May-23,ACC822229,Savings,"₹ 1,000.00","₹ 73,000.00",3.773548984,Yes,Yes,Yes,Yes,Closed,06-12-2023,Roy Nagar,No
LA941245,07-Oct-23,839,Secured,Gold,7,"₹ 77,300.00",24,"₹ 96,572.00","₹ 10,800.00",Piya Tella,"₹ 13,93,976.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aarna Anand,Male,11,Single,4,Matriculate,,Student,No,"682, Datta Chowk, Chennai, Tamil Nadu, India PIN: 600001",07-Oct-23,ACC902608,Savings,"₹ 1,000.00","₹ 13,500.00",2.51627365,Yes,Yes,Yes,Yes,Frozen,09-01-2024,Roy Nagar,No
LA917535,30-Sep-23,354,Secured,Home,5.286182388,"₹ 78,23,445.00",50,"₹ 95,20,723.00","₹ 17,23,200.00",Nishith Sani,"₹ 13,05,399.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Pari Sanghvi,Male,14,Single,3,Matriculate,,Student,No,"85/464, Ravel Zila, Madurai, Tamil Nadu, India PIN: 625001",01-Jul-23,ACC740480,Savings,"₹ 1,000.00","₹ 28,700.00",1.770288177,Yes,Yes,Yes,Yes,Frozen,28-12-2023,Roy Nagar,No
LA976449,13-Jan-24,814,Secured,Agriculture,6.507583739,"₹ 10,52,100.00",44,"₹ 13,15,113.00","₹ 2,51,000.00",Pihu Choudhary,"₹ 5,47,769.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kismat Swamy,Male,50,Married,6,Graduate,"₹ 3,47,853.00",Agri Allied,No,"134, Venkatesh Nagar, Guntur, Andhra Pradesh, India PIN: 522001",02-Jan-24,ACC538757,Savings,"₹ 1,000.00","₹ 12,100.00",1.409894166,Yes,Yes,No,No,Frozen,10-01-2024,Roy Nagar,No
LA678783,05-Jan-24,571,Secured,Gold,8,"₹ 1,59,900.00",26,"₹ 1,99,903.00","₹ 27,700.00",Yakshit Bhattacharyya,"₹ 13,67,013.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Sana Cheema,Male,48,Married,2,Other,"₹ 2,82,438.00",Salaried,No,"H.No. 04, Khanna Path, Nashik, Maharashtra, India PIN: 422001",05-Jan-24,ACC394030,Savings,"₹ 1,000.00","₹ 39,600.00",0.656533624,Yes,Yes,Yes,Yes,Frozen,19-01-2024,Roy Nagar,No
LA809332,10-Jan-24,830,Secured,Vehicle,7,"₹ 5,82,500.00",52,"₹ 7,28,143.00","₹ 1,76,700.00",Hazel Devan,"₹ 2,07,756.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zoya Gaba,Male,14,Single,4,Matriculate,,Student,No,"942, Rege Zila, Coimbatore, Tamil Nadu, India PIN: 641001",08-Jan-24,ACC439597,Savings,"₹ 1,000.00","₹ 14,000.00",2.075672074,Yes,Yes,Yes,Yes,Closed,15-01-2024,Roy Nagar,No
LA401161,16-Jan-24,456,Secured,Vehicle,10,"₹ 6,31,700.00",27,"₹ 7,89,596.00","₹ 1,42,100.00",Manjari Raval,"₹ 3,98,798.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Samarth Dass,Male,52,Single,5,Other,"₹ 16,20,975.00",Self Employed,Yes,"708, Datta Marg, Visakhapatnam, Andhra Pradesh, India PIN: 530001",16-Jan-24,ACC305277,Current,"₹ 10,000.00","₹ 57,900.00",0,Yes,Yes,Yes,Yes,Frozen,19-01-2024,Roy Nagar,No
LA405646,06-Jan-24,483,Secured,Gold,7,"₹ 1,75,100.00",52,"₹ 2,18,870.00","₹ 53,100.00",Tiya Kunda,"₹ 9,05,422.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Miraya Dugal,Male,76,Married,0,Matriculate,"₹ 1,98,923.00",Retired,No,"20, Contractor, Visakhapatnam, Andhra Pradesh, India PIN: 530001",05-Jan-24,ACC091390,Savings,"₹ 1,000.00","₹ 30,500.00",2.521654506,Yes,Yes,Yes,Yes,Frozen,05-01-2024,Roy Nagar,No
LA174240,16-Jan-24,595,Secured,Vehicle,9,"₹ 7,75,000.00",56,"₹ 9,68,691.00","₹ 3,25,500.00",Biju Sankar,"₹ 8,69,900.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Miraya Dugal,Male,76,Married,0,Matriculate,"₹ 1,98,923.00",Retired,No,"20, Contractor, Visakhapatnam, Andhra Pradesh, India PIN: 530001",05-Jan-24,ACC091390,Savings,"₹ 1,000.00","₹ 30,500.00",2.521654506,Yes,Yes,Yes,Yes,Frozen,05-01-2024,Roy Nagar,No
LA959526,27-Nov-16,619,Secured,Vehicle,7,"₹ 8,32,778.00",51,"₹ 5,73,161.00","₹ 2,47,800.00",Urvi Lata,"₹ 3,51,335.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lavanya Gokhale,Other,27,Married,0,Other,"₹ 9,88,343.00",Business,No,"106, Tank Marg, Vijayawada, Andhra Pradesh, India PIN: 520001",27-Nov-16,ACC949292,Savings,"₹ 1,000.00","₹ 95,400.00",2.107338799,Yes,Yes,Yes,No,Closed,30-05-2019,Aggarwal,No
LA804754,02-Dec-17,429,Secured,Vehicle,8,"₹ 2,55,180.00",30,"₹ 2,55,598.00","₹ 51,000.00",Kabir Mani,"₹ 7,29,452.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Abram Lal,Other,22,Married,1,Other,"₹ 10,42,542.00",Other,No,"284, Sidhu Street, Guntur, Andhra Pradesh, India PIN: 522001",17-Jul-17,ACC163555,Savings,"₹ 1,000.00","₹ 3,88,500.00",3.665664064,Yes,Yes,Yes,No,Closed,29-10-2023,Aggarwal,No
LA038919,11-Feb-20,801,Secured,Vehicle,7,"₹ 2,48,861.00",32,"₹ 2,08,176.00","₹ 46,500.00",Jivin Balay,"₹ 18,09,180.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aarush Bhalla,Male,18,Single,5,Illiterate,"₹ 15,49,793.00",Other,No,"00, Reddy Nagar, Tirupati, Andhra Pradesh, India PIN: 517501",11-Feb-20,ACC274398,Current,"₹ 10,000.00","₹ 6,100.00",0,Yes,Yes,No,Yes,Closed,22-01-2021,Aggarwal,No
LA518261,06-Jan-22,605,Secured,Home,4.941294177,"₹ 1,21,85,350.00",41,"₹ 81,26,916.00","₹ 20,57,200.00",Kabir Joshi,"₹ 6,00,688.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shamik Bhat,Male,39,Married,4,Other,"₹ 17,33,113.00",Salaried,Yes,"67/05, Luthra Road, Nagpur, Maharashtra, India PIN: 440001",06-Jan-22,ACC096386,Savings,"₹ 1,000.00","₹ 1,54,600.00",1.625678249,Yes,Yes,Yes,No,Frozen,18-12-2022,Aggarwal,No
LA276990,08-May-22,681,Secured,Agriculture,6.926981189,"₹ 10,66,323.00",51,"₹ 6,77,638.00","₹ 3,13,900.00",Ryan Zachariah,"₹ 13,78,534.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Anika Sha,Male,44,Single,3,Graduate,"₹ 7,66,241.00",Agri Allied,No,"H.No. 24, Vyas Zila, Nashik, Maharashtra, India PIN: 422001",17-Feb-22,ACC268588,Savings,"₹ 1,000.00","₹ 54,700.00",2.764034524,Yes,Yes,Yes,Yes,Closed,06-02-2023,Aggarwal,No
LA186295,25-Feb-22,437,Secured,Gold,7,"₹ 1,77,695.00",35,"₹ 2,06,011.00","₹ 36,300.00",Anika Karan,"₹ 3,82,246.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Eshani Sibal,Female,31,Married,2,Other,"₹ 13,93,710.00",Other,No,"61/10, Lal, Tiruchirappalli, Tamil Nadu, India PIN: 620001",21-Jan-22,ACC544029,Savings,"₹ 1,000.00","₹ 54,200.00",1.536343741,Yes,Yes,Yes,No,Frozen,30-04-2023,Aggarwal,No
LA574817,18-Dec-23,826,Secured,Gold,8,"₹ 1,26,100.00",51,"₹ 1,57,565.00","₹ 42,900.00",Jhanvi Sachdeva,"₹ 11,16,166.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Renee Balasubramanian,Female,40,Married,1,Matriculate,"₹ 15,49,506.00",Salaried,No,"50/62, Banik Circle, Nashik, Maharashtra, India PIN: 422001",10-Mar-23,ACC026207,Savings,"₹ 1,000.00","₹ 52,100.00",3.442000463,Yes,Yes,Yes,Yes,Closed,22-07-2023,Aggarwal,No
LA781034,27-Sep-23,636,Secured,Gold,8,"₹ 80,800.00",46,"₹ 1,01,030.00","₹ 24,800.00",Saksham Ganesh,"₹ 5,36,488.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ishita Ahuja,Male,32,Married,5,Graduate,"₹ 18,53,011.00",Professional,No,"33/513, Roy Ganj, Vijayawada, Andhra Pradesh, India PIN: 520001",25-Jul-23,ACC364998,Savings,"₹ 1,000.00","₹ 66,200.00",3.552623301,Yes,No,No,Yes,Frozen,17-01-2024,Aggarwal,No
LA251915,13-Jan-24,405,Secured,Vehicle,7,"₹ 7,92,900.00",60,"₹ 9,91,124.00","₹ 2,77,500.00",Jiya Iyengar,"₹ 4,05,176.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Inaaya  Sekhon,Male,50,Married,1,Matriculate,"₹ 6,25,829.00",Professional,No,"H.No. 95, Magar Marg, Hubballi, Karnataka, India PIN: 580001",02-Jan-24,ACC562793,Current,"₹ 10,000.00","₹ 15,400.00",0,No,Yes,Yes,Yes,Closed,14-01-2024,Aggarwal,No
LA846349,02-Jan-24,696,Secured,Vehicle,7,"₹ 2,82,300.00",48,"₹ 3,52,910.00","₹ 79,000.00",Nishith Amble,"₹ 9,60,666.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Inaaya  Sekhon,Male,50,Married,1,Matriculate,"₹ 6,25,829.00",Professional,No,"H.No. 95, Magar Marg, Hubballi, Karnataka, India PIN: 580001",02-Jan-24,ACC562793,Current,"₹ 10,000.00","₹ 15,400.00",0,No,Yes,Yes,Yes,Closed,14-01-2024,Aggarwal,No
LA596302,17-Jan-24,667,Secured,Gold,7,"₹ 2,16,700.00",52,"₹ 2,70,879.00","₹ 65,700.00",Reyansh Gour,"₹ 1,38,866.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kabir Deshpande,Male,17,Single,2,Matriculate,,Student,No,"77/99, Kothari Nagar, Guntur, Andhra Pradesh, India PIN: 522001",02-Jan-24,ACC824557,Savings,"₹ 1,000.00","₹ 47,200.00",3.368784621,No,No,Yes,No,Frozen,08-01-2024,Aggarwal,No
LA361146,13-Jan-24,504,Secured,Vehicle,9,"₹ 4,53,700.00",37,"₹ 5,67,126.00","₹ 1,25,900.00",Purab Sahni,"₹ 3,23,695.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Riaan Balakrishnan,Female,62,Married,1,Other,"₹ 18,60,329.00",Other,No,"23/851, Warrior Ganj, Vijayawada, Andhra Pradesh, India PIN: 520001",10-Jan-24,ACC467503,Current,"₹ 10,000.00","₹ 24,100.00",0,Yes,No,Yes,Yes,Closed,17-01-2024,Aggarwal,No
LA707741,17-Jan-24,591,Secured,Vehicle,8,"₹ 6,60,400.00",49,"₹ 8,25,461.00","₹ 2,15,700.00",Mamooty Sule,"₹ 15,16,750.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Riaan Balakrishnan,Female,62,Married,1,Other,"₹ 18,60,329.00",Other,No,"23/851, Warrior Ganj, Vijayawada, Andhra Pradesh, India PIN: 520001",10-Jan-24,ACC467503,Current,"₹ 10,000.00","₹ 24,100.00",0,Yes,No,Yes,Yes,Closed,17-01-2024,Aggarwal,No
LA512834,06-Jan-24,782,Secured,Home,7.394905244,"₹ 25,52,000.00",28,"₹ 31,90,008.00","₹ 4,40,300.00",Anay Tripathi,"₹ 8,53,710.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Gokul Goswami,Male,46,Married,6,Graduate,"₹ 10,15,629.00",Business,Yes,"42/480, Reddy, Tiruchirappalli, Tamil Nadu, India PIN: 620001",06-Jan-24,ACC138403,Savings,"₹ 1,000.00","₹ 34,200.00",3.36642461,Yes,Yes,Yes,Yes,Frozen,19-01-2024,Aggarwal,No
LA194169,07-Jan-24,685,Secured,Agriculture,2.445170202,"₹ 7,86,200.00",52,"₹ 9,82,705.00","₹ 83,300.00",Tarini Zachariah,"₹ 17,04,126.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nitya Sur,Male,32,Single,4,Matriculate,"₹ 8,99,862.00",Agri Allied,No,"09/31, Lata Street, Nashik, Maharashtra, India PIN: 422001",07-Jan-24,ACC840863,Current,"₹ 10,000.00","₹ 18,000.00",0,Yes,No,Yes,Yes,Frozen,15-01-2024,Aggarwal,No
LA671871,24-Apr-19,501,Secured,Vehicle,7,"₹ 6,70,473.00",37,"₹ 6,30,445.00","₹ 1,44,700.00",Zeeshan Char,"₹ 3,38,047.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aayush Vaidya,Male,59,Married,0,Post Graduate,"₹ 7,74,233.00",Professional,No,"H.No. 823, Kakar Road, Mysuru, Karnataka, India PIN: 570001",24-Apr-19,ACC570502,Current,"₹ 10,000.00","₹ 3,08,100.00",0,Yes,Yes,Yes,Yes,Closed,10-02-2023,Kapoor Zila,No
LA090805,25-Aug-20,736,Secured,Home,5.661787149,"₹ 51,55,281.00",50,"₹ 53,85,716.00","₹ 12,16,200.00",Amira Sama,"₹ 5,73,679.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Inaaya  Kannan,Male,43,Married,3,Matriculate,"₹ 5,21,024.00",Business,Yes,"H.No. 88, Bath Nagar, Mumbai, Maharashtra, India PIN: 400001",29-May-20,ACC398687,Savings,"₹ 1,000.00","₹ 38,600.00",1.221737769,No,Yes,Yes,No,Closed,09-02-2021,Kapoor Zila,No
LA933834,18-Jun-20,311,Secured,Gold,8,"₹ 1,41,646.00",36,"₹ 1,41,763.00","₹ 34,000.00",Sara Suri,"₹ 10,78,320.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kismat Tata,Female,77,Married,5,Graduate,"₹ 2,44,589.00",Retired,No,"96/909, Bala, Pune, Maharashtra, India PIN: 411001",18-Jun-20,ACC140129,Savings,"₹ 1,000.00","₹ 91,300.00",1.951387174,Yes,No,Yes,Yes,Frozen,18-07-2023,Kapoor Zila,No
LA699045,13-Mar-20,838,Secured,Vehicle,9,"₹ 2,06,561.00",24,"₹ 1,48,294.00","₹ 37,200.00",Manjari Gour,"₹ 2,96,942.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Rania Chakraborty,Female,73,Married,4,Illiterate,"₹ 15,29,805.00",Other,No,"H.No. 10, Gara Nagar, Pune, Maharashtra, India PIN: 411001",13-Mar-20,ACC731794,Savings,"₹ 1,000.00",₹ 300.00,1.642794546,Yes,No,Yes,Yes,Frozen,04-02-2023,Kapoor Zila,No
LA696377,02-May-22,427,Secured,Agriculture,4.960966653,"₹ 5,11,718.00",40,"₹ 6,21,436.00","₹ 84,600.00",Hazel Buch,"₹ 1,41,326.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Navya Din,Male,29,Married,5,Post Graduate,"₹ 6,45,036.00",Agri Allied,No,"H.No. 56, Luthra Ganj, Tirupati, Andhra Pradesh, India PIN: 517501",09-Jan-22,ACC288356,Savings,"₹ 1,000.00","₹ 51,000.00",1.111263122,Yes,Yes,Yes,Yes,Closed,05-05-2023,Kapoor Zila,No
LA624882,06-Oct-23,501,Secured,Home,6.562495823,"₹ 53,16,500.00",41,"₹ 66,45,638.00","₹ 11,92,100.00",Bhavin Dass,"₹ 18,24,158.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ahana  Ghose,Other,78,Single,1,Graduate,"₹ 3,42,292.00",Retired,No,"533, Setty Path, Pune, Maharashtra, India PIN: 411001",08-Mar-23,ACC026307,Savings,"₹ 1,000.00","₹ 1,48,300.00",3.366897992,Yes,Yes,No,Yes,Closed,26-11-2023,Kapoor Zila,No
LA990668,24-Aug-23,338,Secured,Vehicle,8,"₹ 10,11,448.00",58,"₹ 8,31,806.00","₹ 3,91,100.00",Neelofar Krish,"₹ 18,70,784.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Neysa Loyal,Other,66,Married,5,Post Graduate,"₹ 5,96,649.00",Other,No,"20, Bajaj Marg, Hubballi, Karnataka, India PIN: 580001",11-May-23,ACC396396,Current,"₹ 10,000.00","₹ 88,900.00",0,No,Yes,Yes,Yes,Closed,07-12-2023,Kapoor Zila,No
LA160865,20-Feb-23,696,Secured,Vehicle,8,"₹ 11,83,117.00",53,"₹ 9,26,232.00","₹ 4,18,000.00",Kiaan Subramanian,"₹ 4,90,916.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Ahana  Badami,Other,50,Single,6,Other,"₹ 15,51,496.00",Business,No,"H.No. 04, Srinivasan Nagar, Tirupati, Andhra Pradesh, India PIN: 517501",20-Feb-23,ACC438317,Savings,"₹ 1,000.00","₹ 1,05,600.00",1.416769971,Yes,Yes,Yes,Yes,Closed,20-07-2023,Kapoor Zila,No
LA123093,10-Jan-24,396,Secured,Vehicle,9,"₹ 2,45,400.00",43,"₹ 3,06,806.00","₹ 79,100.00",Siya Balay,"₹ 4,55,856.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shamik Chandran,Other,42,Single,0,Graduate,"₹ 19,72,167.00",Salaried,No,"H.No. 24, Lata Zila, Bangalore, Karnataka, India PIN: 560001",10-Jan-24,ACC175347,Current,"₹ 10,000.00","₹ 22,200.00",0,Yes,Yes,Yes,Yes,Frozen,13-01-2024,Kapoor Zila,No
LA650144,17-Jan-24,345,Secured,Agriculture,5.415569083,"₹ 9,35,300.00",39,"₹ 11,69,182.00","₹ 1,64,600.00",Navya Batta,"₹ 5,40,139.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Divyansh Shukla,Female,53,Divorced,2,Other,"₹ 16,61,445.00",Agri Allied,No,"45/230, Kibe Nagar, Mysuru, Karnataka, India PIN: 570001",17-Jan-24,ACC566624,Current,"₹ 10,000.00","₹ 18,300.00",0,No,Yes,Yes,No,Closed,19-01-2024,Kapoor Zila,No
LA876497,18-Jan-24,576,Secured,Vehicle,7,"₹ 4,46,800.00",60,"₹ 5,58,557.00","₹ 1,56,400.00",Miraan Buch,"₹ 3,57,274.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Vanya Sem,Male,57,Married,5,Graduate,"₹ 8,87,521.00",Business,No,"78/820, Sani Ganj, Pune, Maharashtra, India PIN: 411001",01-Jan-24,ACC917626,Current,"₹ 10,000.00","₹ 33,500.00",0,No,Yes,Yes,No,Frozen,17-01-2024,Kapoor Zila,No
LA930222,07-Jan-24,768,Secured,Vehicle,7,"₹ 1,33,100.00",25,"₹ 1,66,367.00","₹ 19,400.00",Trisha Seshadri,"₹ 8,36,661.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Badal Kuruvilla,Female,82,Single,1,Illiterate,"₹ 13,91,595.00",Other,No,"81, Jayaraman Circle, Coimbatore, Tamil Nadu, India PIN: 641001",07-Jan-24,ACC806030,Savings,"₹ 1,000.00","₹ 45,200.00",2.309226631,Yes,Yes,Yes,No,Frozen,16-01-2024,Kapoor Zila,No
LA027401,14-Jan-24,585,Secured,Gold,7,"₹ 91,800.00",56,"₹ 1,14,695.00","₹ 30,000.00",Samarth Barman,"₹ 15,49,003.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Dishani Kulkarni,Other,47,Single,4,Other,"₹ 10,09,600.00",Self Employed,No,"39/455, Iyengar Marg, Visakhapatnam, Andhra Pradesh, India PIN: 530001",14-Jan-24,ACC855854,Savings,"₹ 1,000.00","₹ 13,000.00",1.185970668,Yes,Yes,Yes,Yes,Closed,16-01-2024,Kapoor Zila,No
LA080033,26-Dec-20,813,Secured,Vehicle,7,"₹ 8,64,039.00",51,"₹ 7,46,091.00","₹ 2,57,100.00",Oorja Goda,"₹ 5,61,624.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Kashvi Sankaran,Female,24,Married,3,Other,"₹ 19,59,725.00",Business,No,"H.No. 79, Seth Road, Pune, Maharashtra, India PIN: 411001",19-Dec-20,ACC014110,Savings,"₹ 1,000.00","₹ 94,400.00",2.94112825,Yes,Yes,No,Yes,Frozen,04-02-2023,Datta,No
LA348275,28-Mar-21,402,Secured,Home,7.789148097,"₹ 37,79,285.00",49,"₹ 29,05,607.00","₹ 12,02,000.00",Shray Jhaveri,"₹ 13,00,341.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lavanya Sane,Female,85,Divorced,5,Post Graduate,"₹ 2,83,103.00",Retired,No,"44/07, Chaudhry Marg, Guntur, Andhra Pradesh, India PIN: 522001",31-Jan-21,ACC490842,Savings,"₹ 1,000.00","₹ 1,03,300.00",3.777371149,Yes,Yes,No,Yes,Frozen,29-04-2023,Datta,No
LA445252,24-Nov-23,526,Secured,Home,7.063769253,"₹ 55,21,700.00",39,"₹ 69,02,157.00","₹ 12,67,600.00",Drishya Ravi,"₹ 16,85,165.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Hiran Sant,Male,71,Single,4,Other,"₹ 3,34,718.00",Other,No,"H.No. 693, Yogi Zila, Guntur, Andhra Pradesh, India PIN: 522001",09-Sep-23,ACC996451,Savings,"₹ 1,000.00","₹ 16,200.00",1.713793743,Yes,Yes,No,Yes,Closed,21-12-2023,Datta,No
LA838854,10-Dec-23,662,Secured,Home,4.152436758,"₹ 51,53,800.00",56,"₹ 64,42,190.00","₹ 9,98,700.00",Jhanvi Saha,"₹ 14,13,365.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Dhruv Kashyap,Male,30,Married,5,Other,"₹ 17,45,849.00",Salaried,No,"38/298, Srinivas Chowk, Madurai, Tamil Nadu, India PIN: 625001",20-Jun-23,ACC185425,Savings,"₹ 1,000.00","₹ 29,100.00",0.689775458,Yes,Yes,No,Yes,Frozen,06-08-2023,Datta,No
LA190410,13-Jan-24,589,Secured,Gold,7,"₹ 3,95,808.00",43,"₹ 3,28,157.00","₹ 99,300.00",Vivaan Raval,"₹ 18,42,619.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zoya Lala,Male,24,Divorced,6,Post Graduate,"₹ 4,93,965.00",Self Employed,No,"57/81, Gulati Nagar, Pune, Maharashtra, India PIN: 411001",13-Jan-24,ACC934312,Savings,"₹ 1,000.00","₹ 30,600.00",1.2944957,No,No,Yes,Yes,Frozen,19-01-2024,Datta,No
LA065461,03-Jan-24,705,Secured,Gold,7,"₹ 1,50,890.00",30,"₹ 1,65,553.00","₹ 26,400.00",Piya Bawa,"₹ 15,07,059.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shaan Tak,Female,43,Married,1,Matriculate,"₹ 9,49,477.00",Self Employed,No,"H.No. 72, Golla Nagar, Chennai, Tamil Nadu, India PIN: 600001",03-Jan-24,ACC513917,Savings,"₹ 1,000.00","₹ 29,900.00",2.899026505,Yes,Yes,Yes,Yes,Frozen,12-01-2024,Datta,No
LA351088,03-Jan-24,804,Secured,Agriculture,4.458511967,"₹ 9,16,400.00",57,"₹ 11,45,528.00","₹ 1,94,100.00",Anay Setty,"₹ 8,35,982.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Divyansh Bail,Female,51,Married,3,Other,"₹ 12,77,513.00",Agri Allied,No,"94, Shroff Zila, Bangalore, Karnataka, India PIN: 560001",03-Jan-24,ACC175133,Savings,"₹ 1,000.00","₹ 8,500.00",0.798369891,No,Yes,Yes,Yes,Frozen,19-01-2024,Datta,No
